unique_id,bildirimsiz_sum
2024-02-16-izmir-bayindir,2.0
2024-02-16-izmir-bayrakli,3.0
2024-02-16-izmir-bergama,6.0
2024-02-16-izmir-bornova,7.0
2024-02-16-izmir-buca,5.0
2024-02-16-izmir-cesme,9.0
2024-02-16-izmir-cigli,3.0
2024-02-16-izmir-dikili,4.0
2024-02-16-izmir-foca,4.0
2024-02-16-izmir-gaziemir,1.0
2024-02-16-izmir-guzelbahce,1.0
2024-02-16-izmir-karabaglar,4.0
2024-02-16-izmir-karaburun,3.0
2024-02-16-izmir-karsiyaka,4.0
2024-02-16-izmir-kemalpasa,4.0
2024-02-16-izmir-kinik,1.0
2024-02-16-izmir-kiraz,2.0
2024-02-16-izmir-konak,10.0
2024-02-16-izmir-menderes,4.0
2024-02-16-izmir-menemen,7.0
2024-02-16-izmir-odemis,5.0
2024-02-16-izmir-seferihisar,2.0
2024-02-16-izmir-tire,3.0
2024-02-16-izmir-torbali,6.0
2024-02-16-izmir-urla,6.0
2024-02-16-manisa-akhisar,5.0
2024-02-16-manisa-alasehir,5.0
2024-02-16-manisa-demirci,1.0
2024-02-16-manisa-golmarmara,0.0
2024-02-16-manisa-gordes,2.0
2024-02-16-manisa-kirkagac,1.0
2024-02-16-manisa-koprubasi,0.0
2024-02-16-manisa-salihli,7.0
2024-02-16-manisa-sarigol,2.0
2024-02-16-manisa-saruhanli,2.0
2024-02-16-manisa-sehzadeler,5.0
2024-02-16-manisa-selendi,1.0
2024-02-16-manisa-soma,3.0
2024-02-16-manisa-turgutlu,4.0
2024-02-16-manisa-yunusemre,6.0
2024-02-16-izmir-balcova,0.0
2024-02-16-izmir-beydag,0.0
2024-02-16-izmir-narlidere,1.0
2024-02-16-izmir-selcuk,0.0
2024-02-16-manisa-kula,2.0
2024-02-16-manisa-ahmetli,0.0
2024-02-17-izmir-aliaga,4.0
2024-02-17-izmir-bayindir,2.0
2024-02-17-izmir-bayrakli,3.0
2024-02-17-izmir-bergama,6.0
2024-02-17-izmir-bornova,7.0
2024-02-17-izmir-buca,5.0
2024-02-17-izmir-cesme,8.0
2024-02-17-izmir-cigli,2.0
2024-02-17-izmir-dikili,4.0
2024-02-17-izmir-foca,3.0
2024-02-17-izmir-gaziemir,1.0
2024-02-17-izmir-guzelbahce,1.0
2024-02-17-izmir-karabaglar,4.0
2024-02-17-izmir-karaburun,3.0
2024-02-17-izmir-karsiyaka,4.0
2024-02-17-izmir-kemalpasa,3.0
2024-02-17-izmir-kinik,1.0
2024-02-17-izmir-kiraz,2.0
2024-02-17-izmir-konak,9.0
2024-02-17-izmir-menderes,4.0
2024-02-17-izmir-menemen,6.0
2024-02-17-izmir-odemis,4.0
2024-02-17-izmir-seferihisar,2.0
2024-02-17-izmir-tire,2.0
2024-02-17-izmir-torbali,6.0
2024-02-17-izmir-urla,5.0
2024-02-17-manisa-akhisar,4.0
2024-02-17-manisa-alasehir,4.0
2024-02-17-manisa-demirci,1.0
2024-02-17-manisa-golmarmara,0.0
2024-02-17-manisa-gordes,2.0
2024-02-17-manisa-kirkagac,1.0
2024-02-17-manisa-koprubasi,0.0
2024-02-17-manisa-salihli,7.0
2024-02-17-manisa-sarigol,2.0
2024-02-17-manisa-saruhanli,2.0
2024-02-17-manisa-sehzadeler,5.0
2024-02-17-manisa-selendi,1.0
2024-02-17-manisa-soma,3.0
2024-02-17-manisa-turgutlu,4.0
2024-02-17-manisa-yunusemre,6.0
2024-02-17-izmir-balcova,0.0
2024-02-17-izmir-beydag,0.0
2024-02-17-izmir-narlidere,1.0
2024-02-17-izmir-selcuk,0.0
2024-02-17-manisa-kula,1.0
2024-02-17-manisa-ahmetli,0.0
2024-02-18-izmir-aliaga,4.0
2024-02-18-izmir-bayindir,2.0
2024-02-18-izmir-bayrakli,3.0
2024-02-18-izmir-bergama,5.0
2024-02-18-izmir-bornova,6.0
2024-02-18-izmir-buca,5.0
2024-02-18-izmir-cesme,8.0
2024-02-18-izmir-cigli,2.0
2024-02-18-izmir-dikili,3.0
2024-02-18-izmir-foca,3.0
2024-02-18-izmir-gaziemir,1.0
2024-02-18-izmir-guzelbahce,1.0
2024-02-18-izmir-karabaglar,4.0
2024-02-18-izmir-karaburun,3.0
2024-02-18-izmir-karsiyaka,4.0
2024-02-18-izmir-kemalpasa,4.0
2024-02-18-izmir-kinik,1.0
2024-02-18-izmir-kiraz,2.0
2024-02-18-izmir-konak,9.0
2024-02-18-izmir-menderes,4.0
2024-02-18-izmir-menemen,6.0
2024-02-18-izmir-odemis,4.0
2024-02-18-izmir-seferihisar,2.0
2024-02-18-izmir-tire,2.0
2024-02-18-izmir-torbali,6.0
2024-02-18-izmir-urla,4.0
2024-02-18-manisa-akhisar,4.0
2024-02-18-manisa-alasehir,5.0
2024-02-18-manisa-demirci,1.0
2024-02-18-manisa-golmarmara,0.0
2024-02-18-manisa-gordes,2.0
2024-02-18-manisa-kirkagac,1.0
2024-02-18-manisa-koprubasi,0.0
2024-02-18-manisa-salihli,7.0
2024-02-18-manisa-sarigol,2.0
2024-02-18-manisa-saruhanli,2.0
2024-02-18-manisa-sehzadeler,5.0
2024-02-18-manisa-selendi,1.0
2024-02-18-manisa-soma,3.0
2024-02-18-manisa-turgutlu,4.0
2024-02-18-manisa-yunusemre,6.0
2024-02-18-izmir-balcova,0.0
2024-02-18-izmir-beydag,0.0
2024-02-18-izmir-narlidere,1.0
2024-02-18-izmir-selcuk,0.0
2024-02-18-manisa-kula,1.0
2024-02-18-manisa-ahmetli,0.0
2024-02-19-izmir-aliaga,4.0
2024-02-19-izmir-bayindir,2.0
2024-02-19-izmir-bayrakli,3.0
2024-02-19-izmir-bergama,5.0
2024-02-19-izmir-bornova,7.0
2024-02-19-izmir-buca,5.0
2024-02-19-izmir-cesme,8.0
2024-02-19-izmir-cigli,3.0
2024-02-19-izmir-dikili,4.0
2024-02-19-izmir-foca,4.0
2024-02-19-izmir-gaziemir,1.0
2024-02-19-izmir-guzelbahce,1.0
2024-02-19-izmir-karabaglar,4.0
2024-02-19-izmir-karaburun,3.0
2024-02-19-izmir-karsiyaka,4.0
2024-02-19-izmir-kemalpasa,4.0
2024-02-19-izmir-kinik,1.0
2024-02-19-izmir-kiraz,2.0
2024-02-19-izmir-konak,10.0
2024-02-19-izmir-menderes,4.0
2024-02-19-izmir-menemen,7.0
2024-02-19-izmir-odemis,4.0
2024-02-19-izmir-seferihisar,2.0
2024-02-19-izmir-tire,2.0
2024-02-19-izmir-torbali,5.0
2024-02-19-izmir-urla,4.0
2024-02-19-manisa-akhisar,4.0
2024-02-19-manisa-alasehir,5.0
2024-02-19-manisa-demirci,1.0
2024-02-19-manisa-golmarmara,0.0
2024-02-19-manisa-gordes,2.0
2024-02-19-manisa-kirkagac,1.0
2024-02-19-manisa-koprubasi,0.0
2024-02-19-manisa-salihli,7.0
2024-02-19-manisa-sarigol,2.0
2024-02-19-manisa-saruhanli,2.0
2024-02-19-manisa-sehzadeler,5.0
2024-02-19-manisa-selendi,1.0
2024-02-19-manisa-soma,2.0
2024-02-19-manisa-turgutlu,3.0
2024-02-19-manisa-yunusemre,6.0
2024-02-19-izmir-balcova,0.0
2024-02-19-izmir-beydag,0.0
2024-02-19-izmir-narlidere,1.0
2024-02-19-izmir-selcuk,0.0
2024-02-19-manisa-kula,1.0
2024-02-19-manisa-ahmetli,0.0
2024-02-20-izmir-aliaga,4.0
2024-02-20-izmir-bayindir,2.0
2024-02-20-izmir-bayrakli,3.0
2024-02-20-izmir-bergama,6.0
2024-02-20-izmir-bornova,7.0
2024-02-20-izmir-buca,5.0
2024-02-20-izmir-cesme,7.0
2024-02-20-izmir-cigli,3.0
2024-02-20-izmir-dikili,4.0
2024-02-20-izmir-foca,4.0
2024-02-20-izmir-gaziemir,1.0
2024-02-20-izmir-guzelbahce,1.0
2024-02-20-izmir-karabaglar,4.0
2024-02-20-izmir-karaburun,3.0
2024-02-20-izmir-karsiyaka,4.0
2024-02-20-izmir-kemalpasa,3.0
2024-02-20-izmir-kinik,1.0
2024-02-20-izmir-kiraz,2.0
2024-02-20-izmir-konak,9.0
2024-02-20-izmir-menderes,4.0
2024-02-20-izmir-menemen,7.0
2024-02-20-izmir-odemis,4.0
2024-02-20-izmir-seferihisar,2.0
2024-02-20-izmir-tire,2.0
2024-02-20-izmir-torbali,5.0
2024-02-20-izmir-urla,5.0
2024-02-20-manisa-akhisar,4.0
2024-02-20-manisa-alasehir,4.0
2024-02-20-manisa-demirci,1.0
2024-02-20-manisa-golmarmara,0.0
2024-02-20-manisa-gordes,2.0
2024-02-20-manisa-kirkagac,1.0
2024-02-20-manisa-koprubasi,0.0
2024-02-20-manisa-salihli,7.0
2024-02-20-manisa-sarigol,1.0
2024-02-20-manisa-saruhanli,2.0
2024-02-20-manisa-sehzadeler,5.0
2024-02-20-manisa-selendi,1.0
2024-02-20-manisa-soma,3.0
2024-02-20-manisa-turgutlu,3.0
2024-02-20-manisa-yunusemre,6.0
2024-02-20-izmir-balcova,0.0
2024-02-20-izmir-beydag,0.0
2024-02-20-izmir-narlidere,1.0
2024-02-20-izmir-selcuk,0.0
2024-02-20-manisa-kula,1.0
2024-02-20-manisa-ahmetli,0.0
2024-02-21-izmir-aliaga,4.0
2024-02-21-izmir-bayindir,2.0
2024-02-21-izmir-bayrakli,3.0
2024-02-21-izmir-bergama,6.0
2024-02-21-izmir-bornova,7.0
2024-02-21-izmir-buca,5.0
2024-02-21-izmir-cesme,7.0
2024-02-21-izmir-cigli,3.0
2024-02-21-izmir-dikili,4.0
2024-02-21-izmir-foca,4.0
2024-02-21-izmir-gaziemir,1.0
2024-02-21-izmir-guzelbahce,1.0
2024-02-21-izmir-karabaglar,4.0
2024-02-21-izmir-karaburun,3.0
2024-02-21-izmir-karsiyaka,4.0
2024-02-21-izmir-kemalpasa,3.0
2024-02-21-izmir-kinik,1.0
2024-02-21-izmir-kiraz,2.0
2024-02-21-izmir-konak,10.0
2024-02-21-izmir-menderes,4.0
2024-02-21-izmir-menemen,8.0
2024-02-21-izmir-odemis,4.0
2024-02-21-izmir-seferihisar,2.0
2024-02-21-izmir-tire,3.0
2024-02-21-izmir-torbali,5.0
2024-02-21-izmir-urla,5.0
2024-02-21-manisa-akhisar,5.0
2024-02-21-manisa-alasehir,5.0
2024-02-21-manisa-demirci,1.0
2024-02-21-manisa-golmarmara,0.0
2024-02-21-manisa-gordes,2.0
2024-02-21-manisa-kirkagac,1.0
2024-02-21-manisa-koprubasi,1.0
2024-02-21-manisa-salihli,7.0
2024-02-21-manisa-sarigol,2.0
2024-02-21-manisa-saruhanli,2.0
2024-02-21-manisa-sehzadeler,5.0
2024-02-21-manisa-selendi,1.0
2024-02-21-manisa-soma,2.0
2024-02-21-manisa-turgutlu,3.0
2024-02-21-manisa-yunusemre,6.0
2024-02-21-izmir-balcova,0.0
2024-02-21-izmir-beydag,0.0
2024-02-21-izmir-narlidere,1.0
2024-02-21-izmir-selcuk,0.0
2024-02-21-manisa-kula,2.0
2024-02-21-manisa-ahmetli,0.0
2024-02-22-izmir-aliaga,4.0
2024-02-22-izmir-bayindir,2.0
2024-02-22-izmir-bayrakli,3.0
2024-02-22-izmir-bergama,6.0
2024-02-22-izmir-bornova,7.0
2024-02-22-izmir-buca,5.0
2024-02-22-izmir-cesme,7.0
2024-02-22-izmir-cigli,3.0
2024-02-22-izmir-dikili,3.0
2024-02-22-izmir-foca,4.0
2024-02-22-izmir-gaziemir,1.0
2024-02-22-izmir-guzelbahce,1.0
2024-02-22-izmir-karabaglar,3.0
2024-02-22-izmir-karaburun,3.0
2024-02-22-izmir-karsiyaka,4.0
2024-02-22-izmir-kemalpasa,3.0
2024-02-22-izmir-kinik,1.0
2024-02-22-izmir-kiraz,2.0
2024-02-22-izmir-konak,9.0
2024-02-22-izmir-menderes,4.0
2024-02-22-izmir-menemen,7.0
2024-02-22-izmir-odemis,4.0
2024-02-22-izmir-seferihisar,2.0
2024-02-22-izmir-tire,2.0
2024-02-22-izmir-torbali,5.0
2024-02-22-izmir-urla,5.0
2024-02-22-manisa-akhisar,5.0
2024-02-22-manisa-alasehir,4.0
2024-02-22-manisa-demirci,1.0
2024-02-22-manisa-golmarmara,0.0
2024-02-22-manisa-gordes,1.0
2024-02-22-manisa-kirkagac,1.0
2024-02-22-manisa-koprubasi,0.0
2024-02-22-manisa-salihli,6.0
2024-02-22-manisa-sarigol,2.0
2024-02-22-manisa-saruhanli,2.0
2024-02-22-manisa-sehzadeler,4.0
2024-02-22-manisa-selendi,1.0
2024-02-22-manisa-soma,2.0
2024-02-22-manisa-turgutlu,3.0
2024-02-22-manisa-yunusemre,6.0
2024-02-22-izmir-balcova,0.0
2024-02-22-izmir-beydag,0.0
2024-02-22-izmir-narlidere,1.0
2024-02-22-izmir-selcuk,0.0
2024-02-22-manisa-kula,1.0
2024-02-22-manisa-ahmetli,0.0
2024-02-23-izmir-aliaga,5.0
2024-02-23-izmir-bayindir,2.0
2024-02-23-izmir-bayrakli,3.0
2024-02-23-izmir-bergama,6.0
2024-02-23-izmir-bornova,7.0
2024-02-23-izmir-buca,5.0
2024-02-23-izmir-cesme,8.0
2024-02-23-izmir-cigli,2.0
2024-02-23-izmir-dikili,4.0
2024-02-23-izmir-foca,4.0
2024-02-23-izmir-gaziemir,1.0
2024-02-23-izmir-guzelbahce,1.0
2024-02-23-izmir-karabaglar,4.0
2024-02-23-izmir-karaburun,2.0
2024-02-23-izmir-karsiyaka,4.0
2024-02-23-izmir-kemalpasa,4.0
2024-02-23-izmir-kinik,1.0
2024-02-23-izmir-kiraz,2.0
2024-02-23-izmir-konak,10.0
2024-02-23-izmir-menderes,5.0
2024-02-23-izmir-menemen,8.0
2024-02-23-izmir-odemis,4.0
2024-02-23-izmir-seferihisar,2.0
2024-02-23-izmir-tire,3.0
2024-02-23-izmir-torbali,5.0
2024-02-23-izmir-urla,5.0
2024-02-23-manisa-akhisar,5.0
2024-02-23-manisa-alasehir,5.0
2024-02-23-manisa-demirci,1.0
2024-02-23-manisa-golmarmara,0.0
2024-02-23-manisa-gordes,1.0
2024-02-23-manisa-kirkagac,1.0
2024-02-23-manisa-koprubasi,0.0
2024-02-23-manisa-salihli,7.0
2024-02-23-manisa-sarigol,2.0
2024-02-23-manisa-saruhanli,2.0
2024-02-23-manisa-sehzadeler,5.0
2024-02-23-manisa-selendi,1.0
2024-02-23-manisa-soma,2.0
2024-02-23-manisa-turgutlu,3.0
2024-02-23-manisa-yunusemre,6.0
2024-02-23-izmir-balcova,0.0
2024-02-23-izmir-beydag,0.0
2024-02-23-izmir-narlidere,1.0
2024-02-23-izmir-selcuk,0.0
2024-02-23-manisa-kula,1.0
2024-02-23-manisa-ahmetli,0.0
2024-02-24-izmir-aliaga,4.0
2024-02-24-izmir-bayindir,2.0
2024-02-24-izmir-bayrakli,2.0
2024-02-24-izmir-bergama,5.0
2024-02-24-izmir-bornova,6.0
2024-02-24-izmir-buca,4.0
2024-02-24-izmir-cesme,8.0
2024-02-24-izmir-cigli,2.0
2024-02-24-izmir-dikili,3.0
2024-02-24-izmir-foca,3.0
2024-02-24-izmir-gaziemir,1.0
2024-02-24-izmir-guzelbahce,1.0
2024-02-24-izmir-karabaglar,3.0
2024-02-24-izmir-karaburun,2.0
2024-02-24-izmir-karsiyaka,4.0
2024-02-24-izmir-kemalpasa,3.0
2024-02-24-izmir-kinik,1.0
2024-02-24-izmir-kiraz,2.0
2024-02-24-izmir-konak,9.0
2024-02-24-izmir-menderes,4.0
2024-02-24-izmir-menemen,6.0
2024-02-24-izmir-odemis,4.0
2024-02-24-izmir-seferihisar,2.0
2024-02-24-izmir-tire,2.0
2024-02-24-izmir-torbali,4.0
2024-02-24-izmir-urla,5.0
2024-02-24-manisa-akhisar,4.0
2024-02-24-manisa-alasehir,5.0
2024-02-24-manisa-demirci,1.0
2024-02-24-manisa-golmarmara,0.0
2024-02-24-manisa-gordes,1.0
2024-02-24-manisa-kirkagac,1.0
2024-02-24-manisa-koprubasi,0.0
2024-02-24-manisa-salihli,7.0
2024-02-24-manisa-sarigol,2.0
2024-02-24-manisa-saruhanli,2.0
2024-02-24-manisa-sehzadeler,4.0
2024-02-24-manisa-selendi,1.0
2024-02-24-manisa-soma,2.0
2024-02-24-manisa-turgutlu,3.0
2024-02-24-manisa-yunusemre,6.0
2024-02-24-izmir-balcova,0.0
2024-02-24-izmir-beydag,0.0
2024-02-24-izmir-narlidere,1.0
2024-02-24-izmir-selcuk,0.0
2024-02-24-manisa-kula,1.0
2024-02-24-manisa-ahmetli,0.0
2024-02-25-izmir-aliaga,4.0
2024-02-25-izmir-bayindir,2.0
2024-02-25-izmir-bayrakli,2.0
2024-02-25-izmir-bergama,5.0
2024-02-25-izmir-bornova,7.0
2024-02-25-izmir-buca,5.0
2024-02-25-izmir-cesme,8.0
2024-02-25-izmir-cigli,2.0
2024-02-25-izmir-dikili,3.0
2024-02-25-izmir-foca,3.0
2024-02-25-izmir-gaziemir,1.0
2024-02-25-izmir-guzelbahce,1.0
2024-02-25-izmir-karabaglar,4.0
2024-02-25-izmir-karaburun,2.0
2024-02-25-izmir-karsiyaka,4.0
2024-02-25-izmir-kemalpasa,3.0
2024-02-25-izmir-kinik,1.0
2024-02-25-izmir-kiraz,2.0
2024-02-25-izmir-konak,9.0
2024-02-25-izmir-menderes,4.0
2024-02-25-izmir-menemen,6.0
2024-02-25-izmir-odemis,4.0
2024-02-25-izmir-seferihisar,2.0
2024-02-25-izmir-tire,3.0
2024-02-25-izmir-torbali,4.0
2024-02-25-izmir-urla,5.0
2024-02-25-manisa-akhisar,5.0
2024-02-25-manisa-alasehir,4.0
2024-02-25-manisa-demirci,1.0
2024-02-25-manisa-golmarmara,0.0
2024-02-25-manisa-gordes,1.0
2024-02-25-manisa-kirkagac,1.0
2024-02-25-manisa-koprubasi,0.0
2024-02-25-manisa-salihli,7.0
2024-02-25-manisa-sarigol,2.0
2024-02-25-manisa-saruhanli,2.0
2024-02-25-manisa-sehzadeler,4.0
2024-02-25-manisa-selendi,1.0
2024-02-25-manisa-soma,3.0
2024-02-25-manisa-turgutlu,3.0
2024-02-25-manisa-yunusemre,6.0
2024-02-25-izmir-balcova,0.0
2024-02-25-izmir-beydag,0.0
2024-02-25-izmir-narlidere,1.0
2024-02-25-izmir-selcuk,0.0
2024-02-25-manisa-kula,1.0
2024-02-25-manisa-ahmetli,0.0
2024-02-26-izmir-aliaga,4.0
2024-02-26-izmir-bayindir,2.0
2024-02-26-izmir-bayrakli,2.0
2024-02-26-izmir-bergama,5.0
2024-02-26-izmir-bornova,7.0
2024-02-26-izmir-buca,5.0
2024-02-26-izmir-cesme,9.0
2024-02-26-izmir-cigli,2.0
2024-02-26-izmir-dikili,4.0
2024-02-26-izmir-foca,3.0
2024-02-26-izmir-gaziemir,1.0
2024-02-26-izmir-guzelbahce,1.0
2024-02-26-izmir-karabaglar,4.0
2024-02-26-izmir-karaburun,2.0
2024-02-26-izmir-karsiyaka,4.0
2024-02-26-izmir-kemalpasa,3.0
2024-02-26-izmir-kinik,1.0
2024-02-26-izmir-kiraz,2.0
2024-02-26-izmir-konak,9.0
2024-02-26-izmir-menderes,4.0
2024-02-26-izmir-menemen,6.0
2024-02-26-izmir-odemis,4.0
2024-02-26-izmir-seferihisar,2.0
2024-02-26-izmir-tire,3.0
2024-02-26-izmir-torbali,5.0
2024-02-26-izmir-urla,5.0
2024-02-26-manisa-akhisar,4.0
2024-02-26-manisa-alasehir,4.0
2024-02-26-manisa-demirci,1.0
2024-02-26-manisa-golmarmara,0.0
2024-02-26-manisa-gordes,2.0
2024-02-26-manisa-kirkagac,1.0
2024-02-26-manisa-koprubasi,0.0
2024-02-26-manisa-salihli,7.0
2024-02-26-manisa-sarigol,2.0
2024-02-26-manisa-saruhanli,2.0
2024-02-26-manisa-sehzadeler,5.0
2024-02-26-manisa-selendi,1.0
2024-02-26-manisa-soma,3.0
2024-02-26-manisa-turgutlu,3.0
2024-02-26-manisa-yunusemre,6.0
2024-02-26-izmir-balcova,0.0
2024-02-26-izmir-beydag,0.0
2024-02-26-izmir-narlidere,1.0
2024-02-26-izmir-selcuk,1.0
2024-02-26-manisa-kula,2.0
2024-02-26-manisa-ahmetli,0.0
2024-02-27-izmir-aliaga,4.0
2024-02-27-izmir-bayindir,2.0
2024-02-27-izmir-bayrakli,3.0
2024-02-27-izmir-bergama,5.0
2024-02-27-izmir-bornova,6.0
2024-02-27-izmir-buca,4.0
2024-02-27-izmir-cesme,7.0
2024-02-27-izmir-cigli,3.0
2024-02-27-izmir-dikili,4.0
2024-02-27-izmir-foca,3.0
2024-02-27-izmir-gaziemir,1.0
2024-02-27-izmir-guzelbahce,1.0
2024-02-27-izmir-karabaglar,4.0
2024-02-27-izmir-karaburun,2.0
2024-02-27-izmir-karsiyaka,4.0
2024-02-27-izmir-kemalpasa,3.0
2024-02-27-izmir-kinik,1.0
2024-02-27-izmir-kiraz,2.0
2024-02-27-izmir-konak,9.0
2024-02-27-izmir-menderes,4.0
2024-02-27-izmir-menemen,6.0
2024-02-27-izmir-odemis,4.0
2024-02-27-izmir-seferihisar,2.0
2024-02-27-izmir-tire,2.0
2024-02-27-izmir-torbali,4.0
2024-02-27-izmir-urla,5.0
2024-02-27-manisa-akhisar,4.0
2024-02-27-manisa-alasehir,4.0
2024-02-27-manisa-demirci,1.0
2024-02-27-manisa-golmarmara,0.0
2024-02-27-manisa-gordes,1.0
2024-02-27-manisa-kirkagac,1.0
2024-02-27-manisa-koprubasi,0.0
2024-02-27-manisa-salihli,7.0
2024-02-27-manisa-sarigol,1.0
2024-02-27-manisa-saruhanli,2.0
2024-02-27-manisa-sehzadeler,4.0
2024-02-27-manisa-selendi,1.0
2024-02-27-manisa-soma,2.0
2024-02-27-manisa-turgutlu,4.0
2024-02-27-manisa-yunusemre,6.0
2024-02-27-izmir-balcova,1.0
2024-02-27-izmir-beydag,0.0
2024-02-27-izmir-narlidere,1.0
2024-02-27-izmir-selcuk,0.0
2024-02-27-manisa-kula,2.0
2024-02-27-manisa-ahmetli,0.0
2024-02-28-izmir-aliaga,4.0
2024-02-28-izmir-bayindir,2.0
2024-02-28-izmir-bayrakli,3.0
2024-02-28-izmir-bergama,5.0
2024-02-28-izmir-bornova,6.0
2024-02-28-izmir-buca,4.0
2024-02-28-izmir-cesme,8.0
2024-02-28-izmir-cigli,3.0
2024-02-28-izmir-dikili,4.0
2024-02-28-izmir-foca,3.0
2024-02-28-izmir-gaziemir,1.0
2024-02-28-izmir-guzelbahce,1.0
2024-02-28-izmir-karabaglar,4.0
2024-02-28-izmir-karaburun,2.0
2024-02-28-izmir-karsiyaka,4.0
2024-02-28-izmir-kemalpasa,3.0
2024-02-28-izmir-kinik,1.0
2024-02-28-izmir-kiraz,2.0
2024-02-28-izmir-konak,8.0
2024-02-28-izmir-menderes,4.0
2024-02-28-izmir-menemen,6.0
2024-02-28-izmir-odemis,4.0
2024-02-28-izmir-seferihisar,2.0
2024-02-28-izmir-tire,2.0
2024-02-28-izmir-torbali,5.0
2024-02-28-izmir-urla,5.0
2024-02-28-manisa-akhisar,4.0
2024-02-28-manisa-alasehir,4.0
2024-02-28-manisa-demirci,1.0
2024-02-28-manisa-golmarmara,0.0
2024-02-28-manisa-gordes,2.0
2024-02-28-manisa-kirkagac,1.0
2024-02-28-manisa-koprubasi,0.0
2024-02-28-manisa-salihli,7.0
2024-02-28-manisa-sarigol,2.0
2024-02-28-manisa-saruhanli,2.0
2024-02-28-manisa-sehzadeler,4.0
2024-02-28-manisa-selendi,1.0
2024-02-28-manisa-soma,2.0
2024-02-28-manisa-turgutlu,4.0
2024-02-28-manisa-yunusemre,6.0
2024-02-28-izmir-balcova,0.0
2024-02-28-izmir-beydag,0.0
2024-02-28-izmir-narlidere,1.0
2024-02-28-izmir-selcuk,0.0
2024-02-28-manisa-kula,2.0
2024-02-28-manisa-ahmetli,0.0
2024-02-29-izmir-aliaga,5.0
2024-02-29-izmir-bayindir,2.0
2024-02-29-izmir-bayrakli,3.0
2024-02-29-izmir-bergama,6.0
2024-02-29-izmir-bornova,8.0
2024-02-29-izmir-buca,5.0
2024-02-29-izmir-cesme,8.0
2024-02-29-izmir-cigli,3.0
2024-02-29-izmir-dikili,4.0
2024-02-29-izmir-foca,3.0
2024-02-29-izmir-gaziemir,1.0
2024-02-29-izmir-guzelbahce,1.0
2024-02-29-izmir-karabaglar,5.0
2024-02-29-izmir-karaburun,3.0
2024-02-29-izmir-karsiyaka,4.0
2024-02-29-izmir-kemalpasa,4.0
2024-02-29-izmir-kinik,1.0
2024-02-29-izmir-kiraz,3.0
2024-02-29-izmir-konak,10.0
2024-02-29-izmir-menderes,4.0
2024-02-29-izmir-menemen,7.0
2024-02-29-izmir-odemis,5.0
2024-02-29-izmir-seferihisar,2.0
2024-02-29-izmir-tire,3.0
2024-02-29-izmir-torbali,5.0
2024-02-29-izmir-urla,5.0
2024-02-29-manisa-akhisar,5.0
2024-02-29-manisa-alasehir,5.0
2024-02-29-manisa-demirci,1.0
2024-02-29-manisa-golmarmara,0.0
2024-02-29-manisa-gordes,2.0
2024-02-29-manisa-kirkagac,1.0
2024-02-29-manisa-koprubasi,0.0
2024-02-29-manisa-salihli,8.0
2024-02-29-manisa-sarigol,2.0
2024-02-29-manisa-saruhanli,3.0
2024-02-29-manisa-sehzadeler,5.0
2024-02-29-manisa-selendi,2.0
2024-02-29-manisa-soma,3.0
2024-02-29-manisa-turgutlu,4.0
2024-02-29-manisa-yunusemre,6.0
2024-02-29-izmir-balcova,1.0
2024-02-29-izmir-beydag,0.0
2024-02-29-izmir-narlidere,1.0
2024-02-29-izmir-selcuk,1.0
2024-02-29-manisa-kula,2.0
2024-02-29-manisa-ahmetli,0.0
